5.3537518368153165	2.1714763693564083	5.3537518368153165	2.1714763693564083	5.3537518368153165	2.1714763693564083	5.3537518368153165	2.1714763693564083	5.3537518368153165	2.1714763693564083	5.3537518368153165	2.1714763693564083	5.3537518368153165	2.1714763693564083	5.3537518368153165	2.1714763693564083	5.3537518368153165	2.1714763693564083	5.3537518368153165	2.1714763693564083	5.3537518368153165	2.1714763693564083	5.3537518368153165	2.1714763693564083
4.9266199249464275	2.468157811739737	4.9266199249464275	2.468157811739737	4.9266199249464275	2.468157811739737	4.9266199249464275	2.468157811739737	4.9266199249464275	2.468157811739737	4.9266199249464275	2.468157811739737	4.9266199249464275	2.468157811739737	4.9266199249464275	2.468157811739737	4.9266199249464275	2.468157811739737	4.9266199249464275	2.468157811739737	4.9266199249464275	2.468157811739737	4.9266199249464275	2.468157811739737
4.461698374838973	2.747080415053082	4.461698374838973	2.747080415053082	4.461698374838973	2.747080415053082	4.461698374838973	2.747080415053082	4.461698374838973	2.747080415053082	4.461698374838973	2.747080415053082	4.461698374838973	2.747080415053082	4.461698374838973	2.747080415053082	4.461698374838973	2.747080415053082	4.461698374838973	2.747080415053082	4.461698374838973	2.747080415053082	4.461698374838973	2.747080415053082
3.9659960555865372	3.0061194600669277	3.9659960555865372	3.0061194600669277	3.9659960555865372	3.0061194600669277	3.9659960555865372	3.0061194600669277	3.9659960555865372	3.0061194600669277	3.9659960555865372	3.0061194600669277	3.9659960555865372	3.0061194600669277	3.9659960555865372	3.0061194600669277	3.9659960555865372	3.0061194600669277	3.9659960555865372	3.0061194600669277	3.9659960555865372	3.0061194600669277	3.9659960555865372	3.0061194600669277
3.448340849554072	3.2434761447548177	3.448340849554072	3.2434761447548177	3.448340849554072	3.2434761447548177	3.448340849554072	3.2434761447548177	3.448340849554072	3.2434761447548177	3.448340849554072	3.2434761447548177	3.448340849554072	3.2434761447548177	3.448340849554072	3.2434761447548177	3.448340849554072	3.2434761447548177	3.448340849554072	3.2434761447548177	3.448340849554072	3.2434761447548177	3.448340849554072	3.2434761447548177
2.9188173758008356	3.457773205308226	2.9188173758008356	3.457773205308226	2.9188173758008356	3.457773205308226	2.9188173758008356	3.457773205308226	2.9188173758008356	3.457773205308226	2.9188173758008356	3.457773205308226	2.9188173758008356	3.457773205308226	2.9188173758008356	3.457773205308226	2.9188173758008356	3.457773205308226	2.9188173758008356	3.457773205308226	2.9188173758008356	3.457773205308226	2.9188173758008356	3.457773205308226
2.387956712818247	3.6481234496410235	2.387956712818247	3.6481234496410235	2.387956712818247	3.6481234496410235	2.387956712818247	3.6481234496410235	2.387956712818247	3.6481234496410235	2.387956712818247	3.6481234496410235	2.387956712818247	3.6481234496410235	2.387956712818247	3.6481234496410235	2.387956712818247	3.6481234496410235	2.387956712818247	3.6481234496410235	2.387956712818247	3.6481234496410235	2.387956712818247	3.6481234496410235
1.8658080175487164	3.8141583848062135	1.8658080175487164	3.8141583848062135	1.8658080175487164	3.8141583848062135	1.8658080175487164	3.8141583848062135	1.8658080175487164	3.8141583848062135	1.8658080175487164	3.8141583848062135	1.8658080175487164	3.8141583848062135	1.8658080175487164	3.8141583848062135	1.8658080175487164	3.8141583848062135	1.8658080175487164	3.8141583848062135	1.8658080175487164	3.8141583848062135	1.8658080175487164	3.8141583848062135
1.3610665325970515	3.9560104941205174	1.3610665325970515	3.9560104941205174	1.3610665325970515	3.9560104941205174	1.3610665325970515	3.9560104941205174	1.3610665325970515	3.9560104941205174	1.3610665325970515	3.9560104941205174	1.3610665325970515	3.9560104941205174	1.3610665325970515	3.9560104941205174	1.3610665325970515	3.9560104941205174	1.3610665325970515	3.9560104941205174	1.3610665325970515	3.9560104941205174	1.3610665325970515	3.9560104941205174
0.8804239900900686	4.074251418086503	0.8804239900900686	4.074251418086503	0.8804239900900686	4.074251418086503	0.8804239900900686	4.074251418086503	0.8804239900900686	4.074251418086503	0.8804239900900686	4.074251418086503	0.8804239900900686	4.074251418086503	0.8804239900900686	4.074251418086503	0.8804239900900686	4.074251418086503	0.8804239900900686	4.074251418086503	0.8804239900900686	4.074251418086503	0.8804239900900686	4.074251418086503
0.42824653303463434	4.169796674072146	0.42824653303463434	4.169796674072146	0.42824653303463434	4.169796674072146	0.42824653303463434	4.169796674072146	0.42824653303463434	4.169796674072146	0.42824653303463434	4.169796674072146	0.42824653303463434	4.169796674072146	0.42824653303463434	4.169796674072146	0.42824653303463434	4.169796674072146	0.42824653303463434	4.169796674072146	0.42824653303463434	4.169796674072146	0.42824653303463434	4.169796674072146
0.006596897520869727	4.243792972509152	0.006596897520869727	4.243792972509152	0.006596897520869727	4.243792972509152	0.006596897520869727	4.243792972509152	0.006596897520869727	4.243792972509152	0.006596897520869727	4.243792972509152	0.006596897520869727	4.243792972509152	0.006596897520869727	4.243792972509152	0.006596897520869727	4.243792972509152	0.006596897520869727	4.243792972509152	0.006596897520869727	4.243792972509152	0.006596897520869727	4.243792972509152
-0.38446309923064836	4.2975052317746005	-0.38446309923064836	4.2975052317746005	-0.38446309923064836	4.2975052317746005	-0.38446309923064836	4.2975052317746005	-0.38446309923064836	4.2975052317746005	-0.38446309923064836	4.2975052317746005	-0.38446309923064836	4.2975052317746005	-0.38446309923064836	4.2975052317746005	-0.38446309923064836	4.2975052317746005	-0.38446309923064836	4.2975052317746005	-0.38446309923064836	4.2975052317746005	-0.38446309923064836	4.2975052317746005
-0.7464003347592165	4.332217391219728	-0.7464003347592165	4.332217391219728	-0.7464003347592165	4.332217391219728	-0.7464003347592165	4.332217391219728	-0.7464003347592165	4.332217391219728	-0.7464003347592165	4.332217391219728	-0.7464003347592165	4.332217391219728	-0.7464003347592165	4.332217391219728	-0.7464003347592165	4.332217391219728	-0.7464003347592165	4.332217391219728	-0.7464003347592165	4.332217391219728	-0.7464003347592165	4.332217391219728
-1.081684744800146	4.349155735972518	-1.081684744800146	4.349155735972518	-1.081684744800146	4.349155735972518	-1.081684744800146	4.349155735972518	-1.081684744800146	4.349155735972518	-1.081684744800146	4.349155735972518	-1.081684744800146	4.349155735972518	-1.081684744800146	4.349155735972518	-1.081684744800146	4.349155735972518	-1.081684744800146	4.349155735972518	-1.081684744800146	4.349155735972518	-1.081684744800146	4.349155735972518
-1.3933020341760107	4.349437704061215	-1.3933020341760107	4.349437704061215	-1.3933020341760107	4.349437704061215	-1.3933020341760107	4.349437704061215	-1.3933020341760107	4.349437704061215	-1.3933020341760107	4.349437704061215	-1.3933020341760107	4.349437704061215	-1.3933020341760107	4.349437704061215	-1.3933020341760107	4.349437704061215	-1.3933020341760107	4.349437704061215	-1.3933020341760107	4.349437704061215	-1.3933020341760107	4.349437704061215
-1.6843592146618	4.334044566980475	-1.6843592146618	4.334044566980475	-1.6843592146618	4.334044566980475	-1.6843592146618	4.334044566980475	-1.6843592146618	4.334044566980475	-1.6843592146618	4.334044566980475	-1.6843592146618	4.334044566980475	-1.6843592146618	4.334044566980475	-1.6843592146618	4.334044566980475	-1.6843592146618	4.334044566980475	-1.6843592146618	4.334044566980475	-1.6843592146618	4.334044566980475
-1.9578023945923249	4.303813613512736	-1.9578023945923249	4.303813613512736	-1.9578023945923249	4.303813613512736	-1.9578023945923249	4.303813613512736	-1.9578023945923249	4.303813613512736	-1.9578023945923249	4.303813613512736	-1.9578023945923249	4.303813613512736	-1.9578023945923249	4.303813613512736	-1.9578023945923249	4.303813613512736	-1.9578023945923249	4.303813613512736	-1.9578023945923249	4.303813613512736	-1.9578023945923249	4.303813613512736
-2.2162412979276698	4.2594444343131475	-2.2162412979276698	4.2594444343131475	-2.2162412979276698	4.2594444343131475	-2.2162412979276698	4.2594444343131475	-2.2162412979276698	4.2594444343131475	-2.2162412979276698	4.2594444343131475	-2.2162412979276698	4.2594444343131475	-2.2162412979276698	4.2594444343131475	-2.2162412979276698	4.2594444343131475	-2.2162412979276698	4.2594444343131475	-2.2162412979276698	4.2594444343131475	-2.2162412979276698	4.2594444343131475
-2.4618615306675804	4.201514114658574	-2.4618615306675804	4.201514114658574	-2.4618615306675804	4.201514114658574	-2.4618615306675804	4.201514114658574	-2.4618615306675804	4.201514114658574	-2.4618615306675804	4.201514114658574	-2.4618615306675804	4.201514114658574	-2.4618615306675804	4.201514114658574	-2.4618615306675804	4.201514114658574	-2.4618615306675804	4.201514114658574	-2.4618615306675804	4.201514114658574	-2.4618615306675804	4.201514114658574
-2.6964012855052237	4.13049703250847	-2.6964012855052237	4.13049703250847	-2.6964012855052237	4.13049703250847	-2.6964012855052237	4.13049703250847	-2.6964012855052237	4.13049703250847	-2.6964012855052237	4.13049703250847	-2.6964012855052237	4.13049703250847	-2.6964012855052237	4.13049703250847	-2.6964012855052237	4.13049703250847	-2.6964012855052237	4.13049703250847	-2.6964012855052237	4.13049703250847	-2.6964012855052237	4.13049703250847
-2.9211705304192397	4.046786077672245	-2.9211705304192397	4.046786077672245	-2.9211705304192397	4.046786077672245	-2.9211705304192397	4.046786077672245	-2.9211705304192397	4.046786077672245	-2.9211705304192397	4.046786077672245	-2.9211705304192397	4.046786077672245	-2.9211705304192397	4.046786077672245	-2.9211705304192397	4.046786077672245	-2.9211705304192397	4.046786077672245	-2.9211705304192397	4.046786077672245	-2.9211705304192397	4.046786077672245
-3.13709476671257	3.950713172429793	-3.13709476671257	3.950713172429793	-3.13709476671257	3.950713172429793	-3.13709476671257	3.950713172429793	-3.13709476671257	3.950713172429793	-3.13709476671257	3.950713172429793	-3.13709476671257	3.950713172429793	-3.13709476671257	3.950713172429793	-3.13709476671257	3.950713172429793	-3.13709476671257	3.950713172429793	-3.13709476671257	3.950713172429793	-3.13709476671257	3.950713172429793
-3.3447701552306786	3.8425678486361705	-3.3447701552306786	3.8425678486361705	-3.3447701552306786	3.8425678486361705	-3.3447701552306786	3.8425678486361705	-3.3447701552306786	3.8425678486361705	-3.3447701552306786	3.8425678486361705	-3.3447701552306786	3.8425678486361705	-3.3447701552306786	3.8425678486361705	-3.3447701552306786	3.8425678486361705	-3.3447701552306786	3.8425678486361705	-3.3447701552306786	3.8425678486361705	-3.3447701552306786	3.8425678486361705
-3.5445211084853048	3.7226132848876268	-3.5445211084853048	3.7226132848876268	-3.5445211084853048	3.7226132848876268	-3.5445211084853048	3.7226132848876268	-3.5445211084853048	3.7226132848876268	-3.5445211084853048	3.7226132848876268	-3.5445211084853048	3.7226132848876268	-3.5445211084853048	3.7226132848876268	-3.5445211084853048	3.7226132848876268	-3.5445211084853048	3.7226132848876268	-3.5445211084853048	3.7226132848876268	-3.5445211084853048	3.7226132848876268
-3.7364548931423505	3.5910996477314003	-3.7364548931423505	3.5910996477314003	-3.7364548931423505	3.5910996477314003	-3.7364548931423505	3.5910996477314003	-3.7364548931423505	3.5910996477314003	-3.7364548931423505	3.5910996477314003	-3.7364548931423505	3.5910996477314003	-3.7364548931423505	3.5910996477314003	-3.7364548931423505	3.5910996477314003	-3.7364548931423505	3.5910996477314003	-3.7364548931423505	3.5910996477314003	-3.7364548931423505	3.5910996477314003
-3.920510318590443	3.4482748534282868	-3.920510318590443	3.4482748534282868	-3.920510318590443	3.4482748534282868	-3.920510318590443	3.4482748534282868	-3.920510318590443	3.4482748534282868	-3.920510318590443	3.4482748534282868	-3.920510318590443	3.4482748534282868	-3.920510318590443	3.4482748534282868	-3.920510318590443	3.4482748534282868	-3.920510318590443	3.4482748534282868	-3.920510318590443	3.4482748534282868	-3.920510318590443	3.4482748534282868
-4.096499316046248	3.294393015374312	-4.096499316046248	3.294393015374312	-4.096499316046248	3.294393015374312	-4.096499316046248	3.294393015374312	-4.096499316046248	3.294393015374312	-4.096499316046248	3.294393015374312	-4.096499316046248	3.294393015374312	-4.096499316046248	3.294393015374312	-4.096499316046248	3.294393015374312	-4.096499316046248	3.294393015374312	-4.096499316046248	3.294393015374312	-4.096499316046248	3.294393015374312
-4.264141309588969	3.129720905774847	-4.264141309588969	3.129720905774847	-4.264141309588969	3.129720905774847	-4.264141309588969	3.129720905774847	-4.264141309588969	3.129720905774847	-4.264141309588969	3.129720905774847	-4.264141309588969	3.129720905774847	-4.264141309588969	3.129720905774847	-4.264141309588969	3.129720905774847	-4.264141309588969	3.129720905774847	-4.264141309588969	3.129720905774847	-4.264141309588969	3.129720905774847
-4.423090914496551	2.95454276925901	-4.423090914496551	2.95454276925901	-4.423090914496551	2.95454276925901	-4.423090914496551	2.95454276925901	-4.423090914496551	2.95454276925901	-4.423090914496551	2.95454276925901	-4.423090914496551	2.95454276925901	-4.423090914496551	2.95454276925901	-4.423090914496551	2.95454276925901	-4.423090914496551	2.95454276925901	-4.423090914496551	2.95454276925901	-4.423090914496551	2.95454276925901
-4.572959812123675	2.7691638034331643	-4.572959812123675	2.7691638034331643	-4.572959812123675	2.7691638034331643	-4.572959812123675	2.7691638034331643	-4.572959812123675	2.7691638034331643	-4.572959812123675	2.7691638034331643	-4.572959812123675	2.7691638034331643	-4.572959812123675	2.7691638034331643	-4.572959812123675	2.7691638034331643	-4.572959812123675	2.7691638034331643	-4.572959812123675	2.7691638034331643	-4.572959812123675	2.7691638034331643
-4.71333375542895	2.573912582606021	-4.71333375542895	2.573912582606021	-4.71333375542895	2.573912582606021	-4.71333375542895	2.573912582606021	-4.71333375542895	2.573912582606021	-4.71333375542895	2.573912582606021	-4.71333375542895	2.573912582606021	-4.71333375542895	2.573912582606021	-4.71333375542895	2.573912582606021	-4.71333375542895	2.573912582606021	-4.71333375542895	2.573912582606021	-4.71333375542895	2.573912582606021
-4.843785636877045	2.36914265638765	-4.843785636877045	2.36914265638765	-4.843785636877045	2.36914265638765	-4.843785636877045	2.36914265638765	-4.843785636877045	2.36914265638765	-4.843785636877045	2.36914265638765	-4.843785636877045	2.36914265638765	-4.843785636877045	2.36914265638765	-4.843785636877045	2.36914265638765	-4.843785636877045	2.36914265638765	-4.843785636877045	2.36914265638765	-4.843785636877045	2.36914265638765
-4.96388545829732	2.1552335109004956	-4.96388545829732	2.1552335109004956	-4.96388545829732	2.1552335109004956	-4.96388545829732	2.1552335109004956	-4.96388545829732	2.1552335109004956	-4.96388545829732	2.1552335109004956	-4.96388545829732	2.1552335109004956	-4.96388545829732	2.1552335109004956	-4.96388545829732	2.1552335109004956	-4.96388545829732	2.1552335109004956	-4.96388545829732	2.1552335109004956	-4.96388545829732	2.1552335109004956
-5.073207918990468	1.9325910404594069	-5.073207918990468	1.9325910404594069	-5.073207918990468	1.9325910404594069	-5.073207918990468	1.9325910404594069	-5.073207918990468	1.9325910404594069	-5.073207918990468	1.9325910404594069	-5.073207918990468	1.9325910404594069	-5.073207918990468	1.9325910404594069	-5.073207918990468	1.9325910404594069	-5.073207918990468	1.9325910404594069	-5.073207918990468	1.9325910404594069	-5.073207918990468	1.9325910404594069
-5.171338208468764	1.7016476433981431	-5.171338208468764	1.7016476433981431	-5.171338208468764	1.7016476433981431	-5.171338208468764	1.7016476433981431	-5.171338208468764	1.7016476433981431	-5.171338208468764	1.7016476433981431	-5.171338208468764	1.7016476433981431	-5.171338208468764	1.7016476433981431	-5.171338208468764	1.7016476433981431	-5.171338208468764	1.7016476433981431	-5.171338208468764	1.7016476433981431	-5.171338208468764	1.7016476433981431
-5.257876468076186	1.4628620276464188	-5.257876468076186	1.4628620276464188	-5.257876468076186	1.4628620276464188	-5.257876468076186	1.4628620276464188	-5.257876468076186	1.4628620276464188	-5.257876468076186	1.4628620276464188	-5.257876468076186	1.4628620276464188	-5.257876468076186	1.4628620276464188	-5.257876468076186	1.4628620276464188	-5.257876468076186	1.4628620276464188	-5.257876468076186	1.4628620276464188	-5.257876468076186	1.4628620276464188
-5.332441278714394	1.2167187893803204	-5.332441278714394	1.2167187893803204	-5.332441278714394	1.2167187893803204	-5.332441278714394	1.2167187893803204	-5.332441278714394	1.2167187893803204	-5.332441278714394	1.2167187893803204	-5.332441278714394	1.2167187893803204	-5.332441278714394	1.2167187893803204	-5.332441278714394	1.2167187893803204	-5.332441278714394	1.2167187893803204	-5.332441278714394	1.2167187893803204	-5.332441278714394	1.2167187893803204
-5.3946724427175194	0.9637278108920273	-5.3946724427175194	0.9637278108920273	-5.3946724427175194	0.9637278108920273	-5.3946724427175194	0.9637278108920273	-5.3946724427175194	0.9637278108920273	-5.3946724427175194	0.9637278108920273	-5.3946724427175194	0.9637278108920273	-5.3946724427175194	0.9637278108920273	-5.3946724427175194	0.9637278108920273	-5.3946724427175194	0.9637278108920273	-5.3946724427175194	0.9637278108920273	-5.3946724427175194	0.9637278108920273
-5.444233256438937	0.7044235109189583	-5.444233256438937	0.7044235109189583	-5.444233256438937	0.7044235109189583	-5.444233256438937	0.7044235109189583	-5.444233256438937	0.7044235109189583	-5.444233256438937	0.7044235109189583	-5.444233256438937	0.7044235109189583	-5.444233256438937	0.7044235109189583	-5.444233256438937	0.7044235109189583	-5.444233256438937	0.7044235109189583	-5.444233256438937	0.7044235109189583	-5.444233256438937	0.7044235109189583
-5.480812414626475	0.4393639712007289	-5.480812414626475	0.4393639712007289	-5.480812414626475	0.4393639712007289	-5.480812414626475	0.4393639712007289	-5.480812414626475	0.4393639712007289	-5.480812414626475	0.4393639712007289	-5.480812414626475	0.4393639712007289	-5.480812414626475	0.4393639712007289	-5.480812414626475	0.4393639712007289	-5.480812414626475	0.4393639712007289	-5.480812414626475	0.4393639712007289	-5.480812414626475	0.4393639712007289
-5.50412564575157	0.16912995623318272	-5.50412564575157	0.16912995623318272	-5.50412564575157	0.16912995623318272	-5.50412564575157	0.16912995623318272	-5.50412564575157	0.16912995623318272	-5.50412564575157	0.16912995623318272	-5.50412564575157	0.16912995623318272	-5.50412564575157	0.16912995623318272	-5.50412564575157	0.16912995623318272	-5.50412564575157	0.16912995623318272	-5.50412564575157	0.16912995623318272	-5.50412564575157	0.16912995623318272
-5.513917146551378	-0.1056761615871879	-5.513917146551378	-0.1056761615871879	-5.513917146551378	-0.1056761615871879	-5.513917146551378	-0.1056761615871879	-5.513917146551378	-0.1056761615871879	-5.513917146551378	-0.1056761615871879	-5.513917146551378	-0.1056761615871879	-5.513917146551378	-0.1056761615871879	-5.513917146551378	-0.1056761615871879	-5.513917146551378	-0.1056761615871879	-5.513917146551378	-0.1056761615871879	-5.513917146551378	-0.1056761615871879
-5.509960861736352	-0.3844315625161137	-5.509960861736352	-0.3844315625161137	-5.509960861736352	-0.3844315625161137	-5.509960861736352	-0.3844315625161137	-5.509960861736352	-0.3844315625161137	-5.509960861736352	-0.3844315625161137	-5.509960861736352	-0.3844315625161137	-5.509960861736352	-0.3844315625161137	-5.509960861736352	-0.3844315625161137	-5.509960861736352	-0.3844315625161137	-5.509960861736352	-0.3844315625161137	-5.509960861736352	-0.3844315625161137
-5.492061639029853	-0.666494218999337	-5.492061639029853	-0.666494218999337	-5.492061639029853	-0.666494218999337	-5.492061639029853	-0.666494218999337	-5.492061639029853	-0.666494218999337	-5.492061639029853	-0.666494218999337	-5.492061639029853	-0.666494218999337	-5.492061639029853	-0.666494218999337	-5.492061639029853	-0.666494218999337	-5.492061639029853	-0.666494218999337	-5.492061639029853	-0.666494218999337	-5.492061639029853	-0.666494218999337
-5.4600562787381595	-0.951204208916306	-5.4600562787381595	-0.951204208916306	-5.4600562787381595	-0.951204208916306	-5.4600562787381595	-0.951204208916306	-5.4600562787381595	-0.951204208916306	-5.4600562787381595	-0.951204208916306	-5.4600562787381595	-0.951204208916306	-5.4600562787381595	-0.951204208916306	-5.4600562787381595	-0.951204208916306	-5.4600562787381595	-0.951204208916306	-5.4600562787381595	-0.951204208916306	-5.4600562787381595	-0.951204208916306
-5.413814489561815	-1.2378850981503022	-5.413814489561815	-1.2378850981503022	-5.413814489561815	-1.2378850981503022	-5.413814489561815	-1.2378850981503022	-5.413814489561815	-1.2378850981503022	-5.413814489561815	-1.2378850981503022	-5.413814489561815	-1.2378850981503022	-5.413814489561815	-1.2378850981503022	-5.413814489561815	-1.2378850981503022	-5.413814489561815	-1.2378850981503022	-5.413814489561815	-1.2378850981503022	-5.413814489561815	-1.2378850981503022
-5.353239757337829	-1.5258453886396675	-5.353239757337829	-1.5258453886396675	-5.353239757337829	-1.5258453886396675	-5.353239757337829	-1.5258453886396675	-5.353239757337829	-1.5258453886396675	-5.353239757337829	-1.5258453886396675	-5.353239757337829	-1.5258453886396675	-5.353239757337829	-1.5258453886396675	-5.353239757337829	-1.5258453886396675	-5.353239757337829	-1.5258453886396675	-5.353239757337829	-1.5258453886396675	-5.353239757337829	-1.5258453886396675
-5.278270130098066	-1.8143800283529987	-5.278270130098066	-1.8143800283529987	-5.278270130098066	-1.8143800283529987	-5.278270130098066	-1.8143800283529987	-5.278270130098066	-1.8143800283529987	-5.278270130098066	-1.8143800283529987	-5.278270130098066	-1.8143800283529987	-5.278270130098066	-1.8143800283529987	-5.278270130098066	-1.8143800283529987	-5.278270130098066	-1.8143800283529987	-5.278270130098066	-1.8143800283529987	-5.278270130098066	-1.8143800283529987
-5.188878920703103	-2.1027719797567683	-5.188878920703103	-2.1027719797567683	-5.188878920703103	-2.1027719797567683	-5.188878920703103	-2.1027719797567683	-5.188878920703103	-2.1027719797567683	-5.188878920703103	-2.1027719797567683	-5.188878920703103	-2.1027719797567683	-5.188878920703103	-2.1027719797567683	-5.188878920703103	-2.1027719797567683	-5.188878920703103	-2.1027719797567683	-5.188878920703103	-2.1027719797567683	-5.188878920703103	-2.1027719797567683
-5.085075326982914	-2.3902938433640224	-5.085075326982914	-2.3902938433640224	-5.085075326982914	-2.3902938433640224	-5.085075326982914	-2.3902938433640224	-5.085075326982914	-2.3902938433640224	-5.085075326982914	-2.3902938433640224	-5.085075326982914	-2.3902938433640224	-5.085075326982914	-2.3902938433640224	-5.085075326982914	-2.3902938433640224	-5.085075326982914	-2.3902938433640224	-5.085075326982914	-2.3902938433640224	-5.085075326982914	-2.3902938433640224
-4.9669049685231395	-2.676209532906446	-4.9669049685231395	-2.676209532906446	-4.9669049685231395	-2.676209532906446	-4.9669049685231395	-2.676209532906446	-4.9669049685231395	-2.676209532906446	-4.9669049685231395	-2.676209532906446	-4.9669049685231395	-2.676209532906446	-4.9669049685231395	-2.676209532906446	-4.9669049685231395	-2.676209532906446	-4.9669049685231395	-2.676209532906446	-4.9669049685231395	-2.676209532906446	-4.9669049685231395	-2.676209532906446
